target,position,sentence,hypernym,definition
writing,7,he turned the paper over so the writing would not show,written_communication;written_language;black_and_white,letters or symbols that are written or imprinted on a surface to represent the sounds or words of a language
leakiness,1,the leakiness of the roof,condition;status,the condition of permitting leaks or leakage
americano,5,i have never had an americano though so i will have to give it a try with a slice of orange the next time i am out ,cocktail,the americano is an iba official cocktail composed of campari sweet vermouth and for the sparkling version club soda the cocktail was first served in creator gaspare campari is bar caff campari in the s it was originally known as the milano torino because of its ingredients campari the bitter liqueur is from milan milano and punt e mes the vermouth is from turin torino 
amygdala,15,now if the person does not realize what he said was wrong once his amygdala has quieted down then yes maybe they are racist or sexist but do not hold them to their words in the heat of the moment ,basal_ganglia;limbic_system,almond shaped group of basal nuclei anterior to the inferior horn of the lateral ventricle of the temporal lobe the amygdala is part of the limbic system 
presidency,13,after many years as a party leader she finally ascended to the presidency ,position;post;berth;office;spot;billet;place;situation,the office and function of president
loop,6,he is no longer in the loop,simple_closed_curve;jordan_curve,anything with a round or oval shape formed by a curve that is closed and does not intersect itself 
delirium,8,also called acute confusional state delirium usually starts suddenly and can be frightening for the person experiencing it as well as for those around them ,neurocognitive_disorder;confusion,a disorder characterized by confusion;inattentiveness;disorientation;illusions;hallucinations;agitation;and in some instances autonomic nervous system overactivity it may result from toxic metabolic conditions or structural brain lesions from adams et al principles of neurology th ed pp 
grasshopper,26,thompson walks in and takes a seat at the bar he orders a beer and four or five cocktails including remarkably a grasshopper i mean c amon who orders a grasshopper anyway ,cocktail,a grasshopper is a sweet mint flavored after dinner drink the name of the drink is derived from its green color which is provided by the cr me de menthe the drink reputedly originated at tujague is a landmark bar in the french quarter of new orleans louisiana and gained popularity during the s and s throughout the american south 
pop,3,listen to the pop of a champagne cork ,popular_music;popular_music_genre,music of general appeal to teenagers;a bland watered down version of rock n roll with more rhythm and harmony and an emphasis on romantic love
high,5,i am on a permanent high these days,degree;grade;level,a lofty level or position or degree
game,5,he is serving for the game,contest;competition,a single play of a sport or other contest
remainder,3, leaves a remainder of when divided by ,number,the part of the dividend that is left over when the dividend is not evenly divisible by the divisor
second,5,he came in a close second,angular_unit,a th part of a minute of arc
image,2,a public image is as fragile as humpty dumpty,representation,a visual representation of an object or scene or person or abstraction produced on a surface
grasshopper,19,unabashed consumption of breakfast cupcakes a sight to warm my heart these cupcakes are based on the grasshopper cocktail which my parents drank when i was little like when i was and years old i remember these even as a very young kid ,cocktail,a grasshopper is a sweet mint flavored after dinner drink the name of the drink is derived from its green color which is provided by the cr me de menthe the drink reputedly originated at tujague is a landmark bar in the french quarter of new orleans louisiana and gained popularity during the s and s throughout the american south 
amnesia,12,in the cabin cranky researches a cure for donkey kong is amnesia and finds it in one of his books but then dashes off before telling it to diddy and funky ,neurocognitive_disorder;memory_disorder,pathologic partial or complete loss of the ability to recall past experiences amnesia retrograde or to form new memories amnesia anterograde this condition may be of organic or psychologic origin organic forms of amnesia are usually associated with dysfunction of the diencephalon or hippocampus 
popularity,5,this gallant laboring to avoid popularity falls into a habit of affectation ben jonson ,quality,the quality of being widely admired or accepted or sought after
movement,6,politicians have to respect a mass movement,musical_composition;opus;composition;piece;piece_of_music,a major self contained part of a symphony or sonata
vesper,36,the ingredient with no mirror image is the bitters in a manhattan of course as i discussed in my martini post some versions of the martini especially those striving to re create the vesper do use bitters this is not standard though ,cocktail,the vesper or vesper martini is a cocktail that was originally made of gin vodka and kina lillet 
corona,20,carleson measures were introduced by lennart carleson in to solve an interpolation problem about bounded holomorphic function called the corona problem ,pneumonia;viral_pneumonia;coronavirus_infection,a viral disorder characterized by high fever;cough;dyspnea;renal dysfunction and other symptoms of a viral pneumonia a coronavirus sars cov in the genus betacoronavirus is the suspected agent 
bellini,37,deeply imaginative as it is this effect is also perfectly true as anyone who has visited the walled towns of the veneto will remember and it is clearly the result of impassioned observation bellini is landscapes are the supreme instance of facts transfigured through love few artists have been capable of such universal love which embraces every twig every stone the humblest detail as well as the most grandiose perspective and can only be attained by a profound humility ,cocktail,a bellini cocktail is a mixture of prosecco sparkling wine and peach pur e originating in venice it is one of italy is most popular long drinks 
daemon,17,is there any la tex distribution for windows that is capable of running as a daemon ,computer_program,in multitasking computer operating systems a daemon is a computer program that runs as a background process rather than being under the direct control of an interactive user 
derivative,1,the derivative of f f x x is f f x x,word, linguistics a word that is derived from another word
running,5,he has responsibility for the running of two companies at the same time,operation,the state of being in operation
bond,3,a $ bond was furnished by an alderman,attraction;attractive_force,an electrical force linking atoms
opinion,10,truth in matters of religion is simply the opinion that has survived oscar wilde,belief,a personal belief or judgment that is not founded on proof or certainty
shift,1,in shift driver profile is a real time tracker of your evolution as a racer are you aggressive or precise the badges you earn combined with your success rate and profile points all combine to give a full driving experience both solo and online ,key;keyboard_key,the shift key is a modifier key on a keyboard used to type capital letters and other alternate upper characters 
table,0,table water need not be of natural origin ,data_structure,a table is an arrangement of data in rows and columns or possibly in a more complex structure 
enterprise,3,a micro enterprise is defined as a business having or fewer employees and a low seed capital ,organization;organisation,an organization created for business ventures
class,9,save time by copying topics and assignments from one class to another ,complex_data_type,in object oriented programming a class is an extensible program code template for creating objects providing initial values for state member variables and implementations of behavior member functions or methods 
blade,1,a blade of lint on his suit,young_person;youth;younker;spring_chicken,a dashing young man
manhattan,14,settle down beavis have a manhasset which is essentially a perfect manhattan with lemon or try a crisp white wine from a north fork vineyard if you are feeling industrious tinker with the old belmont breeze recipe until it yields something worthy of the name redefined trash can punch ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
audience,3,someone in the audience began to cough,gathering;assemblage,a gathering of spectators or listeners at a usually public performance
mimosa,14,one should use caution when handling seedlings because the plant dislikes root disturbance mimosa may be difficult to grow and is sensitive to over watering ,cocktail,a mimosa is a cocktail like drink composed of one part champagne and one part thoroughly chilled citrus fruit juice usually orange juice unless otherwise specified e g grapefruit mimosa it is traditionally served in a tall champagne flute with a morning brunch as hair of the dog or to guests at weddings it is probably named after the yellow flowers of acacia dealbata a buck is fizz is a similar cocktail but with twice as much orange juice as champagne 
step,5,he paused on the bottom step,maneuver;manoeuvre;tactical_maneuver;tactical_manoeuvre,any maneuver made as part of progress toward a goal
gradient,2,use this gradient type to blend colors from one point to another point in a circular pattern ,mathematical_operator,in vector calculus the gradient of a scalar valued differentiable function f of several variables is the vector field or more simply a vector valued function whose value at a point p is the vector whose components are the partial derivatives of f at p 
dengue,20,polymorphisms in the genes for the vitamin d receptor and fcgr seem to offer protection against severe disease in secondary dengue infection ,flavivirus_infection;hemorrhagic_fever;viral_hemorrhagic_fever;arbovirus_infection,an acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus it is self limiting and characterized by fever myalgia headache and rash severe dengue is a more virulent form of dengue 
class,3,there is a class of persons who retired before who do not get any pension ,complex_data_type,in object oriented programming a class is an extensible program code template for creating objects providing initial values for state member variables and implementations of behavior member functions or methods 
top,2,at the top of his profession,degree;level;stage;point,the highest level or degree attainable;the highest stage of development
snap,4,he can hear the snap of a twig,while;piece;spell;patch,a spell of cold weather
table,6,it is easy to turn the tables against your rival ,data_structure,a table is an arrangement of data in rows and columns or possibly in a more complex structure 
commitment,5,a man of energy and commitment,engagement;participation;involvement;involution,an engagement by contract involving financial obligation
gradient,9,to have a multi stop more than gradient you can add stops like this,mathematical_operator,in vector calculus the gradient of a scalar valued differentiable function f of several variables is the vector field or more simply a vector valued function whose value at a point p is the vector whose components are the partial derivatives of f at p 
performance,5,we congratulated him on his performance at the rehearsal,presentation;presentment;demonstration,the act of presenting a play or a piece of music or other entertainment
spike,5,the seismograph showed a sharp spike in response to the temblor,point,each of the sharp points on the soles of athletic shoes to prevent slipping or the shoes themselves 
leak,1,the leak gained on the ship is pumps ,micturition;urination,a euphemism for urination
grasshopper,6,anyways since we are on grasshopper following are just a few of the photos i took during my interview with grasshopper last month when they came to promote the concert ,cocktail,a grasshopper is a sweet mint flavored after dinner drink the name of the drink is derived from its green color which is provided by the cr me de menthe the drink reputedly originated at tujague is a landmark bar in the french quarter of new orleans louisiana and gained popularity during the s and s throughout the american south 
suit,5,in bridge you must follow suit,playing_card,playing card in any of four sets of cards in a pack;each set has its own symbol and color
corona,6,over the span of years corona has evolved into a mature battle tested framework ,pneumonia;viral_pneumonia;coronavirus_infection,a viral disorder characterized by high fever;cough;dyspnea;renal dysfunction and other symptoms of a viral pneumonia a coronavirus sars cov in the genus betacoronavirus is the suspected agent 
python,7,the present paper compares the recently studied pythons with those examined years ago and uses the combined dataset to assess the ecological sustainability ,object_oriented_programming_language,python is an interpreted high level general purpose programming language
hour,1,the hour grows late and i must go home ,clock_time;time,clock time
defeat,4,it was a narrow defeat,ending;conclusion;finish,an unsuccessful ending to a struggle or contest
vesper,10,wow i would also highly suggest it in your vesper as well perfect g t for me tall glass rim slice of lemon or lime around glass muddle lightly ,cocktail,the vesper or vesper martini is a cocktail that was originally made of gin vodka and kina lillet 
planting,6,the landscape architect suggested a small planting in the northwest corner,placement;location;locating;position;positioning;emplacement,the act of fixing firmly in place
effect,2,the magnetic effect was greater when the rod was lengthwise,phenomenon,a phenomenon that follows and is caused by some previous phenomenon
kettle,4,there is a hot kettle of soup on the stove ,pot,a metal pot for stewing or boiling;usually has a lid
definition,1,the definition of a telescope ,distinctness;sharpness,clarity of outline
round,3,we enjoyed our round of the local bars,path;route;itinerary,a regular route for a sentry or policeman
homer,5,the first baseman hit a homer to lead off the ninth ,domestic_pigeon,pigeon trained to return home
dengue,9,although considerable efforts have been made to strengthen national dengue prevention and control programs since the endorsement of who is dengue strategic plan for the asia pacific region countries need to keep pace with the rapidly changing incidence and distribution of the disease who said ,flavivirus_infection;hemorrhagic_fever;viral_hemorrhagic_fever;arbovirus_infection,an acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus it is self limiting and characterized by fever myalgia headache and rash severe dengue is a more virulent form of dengue 
quest,1,a quest for diamonds,search,a search for an alternative that meets cognitive criteria
penetration,1,the penetration of upper management by women,entrance;entering;entry;ingress;incoming,the act of entering into or through something
despair,4,they were rescued from despair at the last minute,condition;status,a state in which all hope is lost or absent
spot,3,an eight spot,section;subdivision,a section of an entertainment that is assigned to a specific performer or performance
failure,3,the mechanic is failure to check the brakes,omission;skip,an unexpected omission
amygdala,37,actually your conscious logical mind says you can still do that but your body involuntary refused to cooperate due to your subconscious illogical mind ordered it to do so because of some fear conditioning programmed in amygdala ,basal_ganglia;limbic_system,almond shaped group of basal nuclei anterior to the inferior horn of the lateral ventricle of the temporal lobe the amygdala is part of the limbic system 
bellini,27,i tipped him well needless to say since fresh peaches are currently abundant i decided it was time to whip up a batch of bellinis to enjoy in the hot summer heat ,cocktail,a bellini cocktail is a mixture of prosecco sparkling wine and peach pur e originating in venice it is one of italy is most popular long drinks 
iris,10,heterochromia is a difference in coloration usually of the iris but can also be of hair ,uvea;anterior_eye_segment,the most anterior portion of the uveal layer separating the anterior chamber from the posterior it consists of two layers the stroma and the pigmented epithelium color of the iris depends on the amount of melanin in the stroma on reflection from the pigmented epithelium 
swing,7,it took time to get into the swing of things,action;activity;activeness,a state of steady vigorous action that is characteristic of an activity
concoction,6,he volunteered to taste her latest concoction,mix;mixture,an occurrence of an unusual mixture
bellini,8,although the young victoria has a passion for bellini she is seen attending a performance of i puritani and is deeply fond of her uncle king william iv jim broadbent and aunt queen adelaide harriet walter she has no true friends ,cocktail,a bellini cocktail is a mixture of prosecco sparkling wine and peach pur e originating in venice it is one of italy is most popular long drinks 
manhattan,30,the story of the green thumb gardens itself is inspiring with people claiming back derelict spaces and looking after them as a grassroots way of dealing with social problems manhattan is everything you ever dreamed it would be if you hate cities then you will likely hate manhattan but if you love cities then you will be swept off your feet by the melting pot of urban culture ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
gradient,4,if you want the gradient on top of the image put it first and you will probably want to us rgba so you can see the image behind ,mathematical_operator,in vector calculus the gradient of a scalar valued differentiable function f of several variables is the vector field or more simply a vector valued function whose value at a point p is the vector whose components are the partial derivatives of f at p 
ingenuity,5,poverty is the mother of ingenuity ,creativity;creativeness;creative_thinking,the power of creative imagination
nose,6,she has a cold in the nose ,symbol,a symbol of inquisitiveness
dash,6,he is preparing for the yard dash,elegance,distinctive and stylish elegance
chance,7,we ran into each other by pure chance,measure;quantity;amount,a measure of how likely it is that some event will occur;a number expressing the ratio of favorable cases to the whole number of cases possible
manhattan,54,in honor of the holiday a reprint of a post last year i was in boston a week or so ago and after getting accosted by occupy boston i stopped into one of the many boylston street brunch joints for an irish breakfast and what else for breakfast a manhattan i snagged a seat at a window table where i could blog and also people watch and camped for two hours ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
manhattan,40,prices and specials are good $ well drinks $ lowlifes i e a shot and a can of pbr and $ specialty drinks which are jumbo yet well made cocktails like the manhattan and the sazerac ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
entrance,1,her entrance attracted no attention whatsoever ,arrival,the act of entering
center,1,convention center,place;property,a place where some particular activity is concentrated
congener,7,the american shopkeeper differs from his european congener,whole;unit,a whole a thing or person of the same kind or category as another
color,4,she used a different color for the trim,race,a race with skin pigmentation different from the white race especially blacks 
value,1,the value of a crotchet is twice that of a quaver ,ideal,an ideal accepted by some individual or group
heartland,4,it was in the heartland of the french wine growing areas ,region,the central region of a country or continent;especially a region that is important to a country or to a culture
insufficiency,7,the troops went hungry because of the insufficiency of their supplies ,failing;weakness,a lack of competence
flight,1,take flight,flock,a flock of flying birds
daemon,2,creating a daemon in linux uses a specific set of rules in a given order ,computer_program,in multitasking computer operating systems a daemon is a computer program that runs as a background process rather than being under the direct control of an interactive user 
amygdala,0,amygdala records presents dubcember ,basal_ganglia;limbic_system,almond shaped group of basal nuclei anterior to the inferior horn of the lateral ventricle of the temporal lobe the amygdala is part of the limbic system 
tone,4,a clergyman improved the tone of the meeting,sound;auditory_sensation,a steady sound without overtones
vesper,21,i would been using tanqueray stoli lillet or bombay ciroc lillet and while the results were fine they lacked the transcendent awesomeness of the vespers i had been served at alamo draft house and ,cocktail,the vesper or vesper martini is a cocktail that was originally made of gin vodka and kina lillet 
dengue,2,having had dengue in new delhi in i know why they call it break bone fever the pain was so over the top i went unconscious oddly in my knees delirium for hours lost pounds in a couple of days ,flavivirus_infection;hemorrhagic_fever;viral_hemorrhagic_fever;arbovirus_infection,an acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus it is self limiting and characterized by fever myalgia headache and rash severe dengue is a more virulent form of dengue 
rotation,1,crop rotation,motion;movement;move;motility,the act of rotating as if on an axis
separatism,5,demands for some form of separatism on grounds of religion have been perceived as a threat to mainstream education,disposition,a disposition toward schism and secession from a larger group;the principles and practices of separatists
manhattan,29,i am also fond of the cosmopolitan but then again there is a lot to be said for a nice drinking man is cocktail the manhattan ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
string,11,the length property of the object contains the length of the string in utf code units ,primitive_data_type,in computer programming a string is traditionally a sequence of characters either as a literal constant or as some kind of variable the latter may allow its elements to be mutated and the length changed or it may be fixed after creation a string is generally considered as a data type and is often implemented as an array data structure of bytes or words that stores a sequence of elements typically characters using some character encoding string may also denote more general arrays or other sequence or list data types and structures 
line,7,that salesman must have practiced his fast line of talk,persuasion;suasion,persuasive but insincere talk that is usually intended to deceive or impress
vision,3,he had a vision of the virgin mary ,imagination;imaging;imagery;mental_imagery,a vivid mental image
sign,5,do not forget the minus sign,experience,an event that is experienced as indicating important things to come
fork,7,when creating your public repository from a fork of someone is project make sure to include a license file that determines how you want your project to be shared with others ,source_code_management_operation,in software engineering a project fork happens when developers take a copy of source code from one software package and start independent development on it creating a distinct and separate piece of software 
mimosa,27,i absolutely love it and think its got a really powerful drive all the way through here is what it says on his myspace page mimosa takes the listener on a space age psychedelic journey of bittersweet ecstasy only a two year veteren of the west coast sound movement mimosa is quickly making a name for himself as one of the top west coast exports ,cocktail,a mimosa is a cocktail like drink composed of one part champagne and one part thoroughly chilled citrus fruit juice usually orange juice unless otherwise specified e g grapefruit mimosa it is traditionally served in a tall champagne flute with a morning brunch as hair of the dog or to guests at weddings it is probably named after the yellow flowers of acacia dealbata a buck is fizz is a similar cocktail but with twice as much orange juice as champagne 
manhattan,3,she moved to manhattan to pursue auditions and supported herself with a variety of odd jobs bartender cocktail waitress coat checker etc ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
drag,5,too many laws are a drag on the use of new land,hindrance;hinderance;deterrent;impediment;balk;baulk;check;handicap,something that slows or delays progress
crutch,6,he uses drugs as a psychological crutch,staff,a wooden or metal staff that fits under the armpit and reaches to the ground;used by disabled person while walking
appeal,1,an appeal for help,request;asking,earnest or urgent request
amnesia,7,from pacha to privilege to space to amnesia to cafe del mar and many others ibiza is the nightlife destination of the world ,neurocognitive_disorder;memory_disorder,pathologic partial or complete loss of the ability to recall past experiences amnesia retrograde or to form new memories amnesia anterograde this condition may be of organic or psychologic origin organic forms of amnesia are usually associated with dysfunction of the diencephalon or hippocampus 
game,7,for actors memorizing lines is no game,play;frolic;romp;gambol;caper,frivolous or trifling behavior
aviation,1,his aviation career began at age as a parachutist for a flying circus burrell tibbs and his texas topnotch fliers and he became well known on the barnstorming circuit ,cocktail,the aviation is a classic cocktail made with gin maraschino liqueur cr me de violette and lemon juice some recipes omit the cr me de violette it is served straight up in a cocktail glass 
b-52,15,bottom line the bama slammer is for parties and poolside the b-52 is for a job well done ps after a little research wikipedia offered up several variants of the b-52 ,cocktail,the b-52 also b or bifi cocktail is a layered shot composed of a coffee liqueur an irish cream and a triple sec when prepared properly the ingredients separate into three distinctly visible layering due to their relative densities 
b-52,25,and it is indisputable for instance that boeing developed an early lead in large jet aerodynamics through developing and debugging the b and b-52 back in the s and s ,cocktail,the b-52 also b or bifi cocktail is a layered shot composed of a coffee liqueur an irish cream and a triple sec when prepared properly the ingredients separate into three distinctly visible layering due to their relative densities 
flare,5,the skirt had a wide flare,effusion;gush;outburst;blowup;ebullition,a sudden outburst of emotion
fork,13,without further ado let s review what the latest releases of fork for windows have to offer ,source_code_management_operation,in software engineering a project fork happens when developers take a copy of source code from one software package and start independent development on it creating a distinct and separate piece of software 
street,6,he worked both sides of the street,thoroughfare,a thoroughfare usually including sidewalks that is lined with buildings
period,5,a change soon put a period to my tranquility,end;ending,the end or completion of something
table,0,table game play has been stagnant even declining in some places for years ,data_structure,a table is an arrangement of data in rows and columns or possibly in a more complex structure 
refinement,3,he described a refinement of this technique,excellence,the quality of excellence in thought and manners and taste
bellini,10,now whenever i am in the mood for a bellini i just open a bottle of prosecco put a bauble in a champagne flute and pour prosecco over it ,cocktail,a bellini cocktail is a mixture of prosecco sparkling wine and peach pur e originating in venice it is one of italy is most popular long drinks 
amnesia,1, amnesia lyrically explores the dishonesty of politicians and the ignorance of voters who continue to vote them into office ,neurocognitive_disorder;memory_disorder,pathologic partial or complete loss of the ability to recall past experiences amnesia retrograde or to form new memories amnesia anterograde this condition may be of organic or psychologic origin organic forms of amnesia are usually associated with dysfunction of the diencephalon or hippocampus 
cosmo,16,ecran arikli i think would not have made an agreement with hearst corporation who own cosmo if they wanted the magazine to be something totally different from the cosmopolitan that we publish otherwise they would just have started a new magazine without bothering with us ,cocktail,a cosmopolitan or informally a cosmo is a cocktail made with vodka triple sec cranberry juice and freshly squeezed lime juice or sweetened lime juice 
impulse,5,he bought it on an impulse,motivation;motive;need,an instinctive motive
iris,13,finding her twin sister a nuisance dahlia convinced her father to give iris away to the hazakura temple ,uvea;anterior_eye_segment,the most anterior portion of the uveal layer separating the anterior chamber from the posterior it consists of two layers the stroma and the pigmented epithelium color of the iris depends on the amount of melanin in the stroma on reflection from the pigmented epithelium 
pig,3,he was a pig and his apartment a pigpen take away containers and pizza boxes in a long moldy stream lined his counter tops ,swine,domestic swine
string,1,random string generator,primitive_data_type,in computer programming a string is traditionally a sequence of characters either as a literal constant or as some kind of variable the latter may allow its elements to be mutated and the length changed or it may be fixed after creation a string is generally considered as a data type and is often implemented as an array data structure of bytes or words that stores a sequence of elements typically characters using some character encoding string may also denote more general arrays or other sequence or list data types and structures 
vertigo,31,the companies rio has worked for include marvel comics dc comics dark horse comics chaos comics image comics malibu comics wildstorm comics crossgen vertigo and amazing comics ,neurologic_manifestation;vestibular_disease,an illusion of movement either of the external world revolving around the individual or of the individual revolving in space vertigo may be associated with disorders of the inner ear ear inner ;vestibular nerve;brainstem;or cerebral cortex lesions in the temporal lobe and parietal lobe may be associated with focal seizures that may feature vertigo as an ictal manifestation from adams et al principles of neurology th ed pp 
aviation,23,basically it is a gin martini flavored lightly with violet and maraschino so let is combine the two and re imagine the aviation keeping the base flavors but making it unique now the purple drink has the same base flavors but carries other tastes along with it as well as having a splash of this and a splash of that ,cocktail,the aviation is a classic cocktail made with gin maraschino liqueur cr me de violette and lemon juice some recipes omit the cr me de violette it is served straight up in a cocktail glass 
manhattan,10,and hopefully yours so the opening to manhattan is doubly appropriate the start of a new time with emphases on the rough draft stages ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
sister,1,my sister is always driving me crazy ,female_sibling,a female person who has the same parents as another person
violence,3,the storm is violence,intensity;intensiveness,the property of being wild or turbulent
start,6,it was off to a good start,point;point_in_time,the time at which something is supposed to begin
consideration,3,he showed no consideration for her feelings,thinking;thought;thought_process;cerebration;intellection;mentation,the process of giving careful thought to something
grasshopper,10,wee created the images using photoshop rhino and grasshopper apparently the perfect tools for deconstructing photographs until they reach a satisfactory limbo factor some more far gone than others ,cocktail,a grasshopper is a sweet mint flavored after dinner drink the name of the drink is derived from its green color which is provided by the cr me de menthe the drink reputedly originated at tujague is a landmark bar in the french quarter of new orleans louisiana and gained popularity during the s and s throughout the american south 
man,5,he awaited word from his man in havana,game_equipment,game equipment consisting of an object used in playing certain board games
batch,3,we made a batch of cookies to take to the party ,large_indefinite_quantity;large_indefinite_amount, often followed by of a large number or amount or extent
exposure,5,the studio had a northern exposure,presentation;presentment;demonstration,presentation to view in an open or public manner
garden,1,our garden is overgrown with weeds ,yard;grounds;curtilage,a yard or lawn adjoining a house
dengue,40,when his blood test revealed that the dengue virus in his blood was reactive and his blood platelet count thrombocytes was below normal we had to let him get treated in the hospital because dengue fever can be lethal if not treated fast and properly ,flavivirus_infection;hemorrhagic_fever;viral_hemorrhagic_fever;arbovirus_infection,an acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus it is self limiting and characterized by fever myalgia headache and rash severe dengue is a more virulent form of dengue 
amygdala,23,patients with such damages and those in region of the brain involving emotions such as structures in the limbic system especially the amygdala were no longer able to experience emotions ,basal_ganglia;limbic_system,almond shaped group of basal nuclei anterior to the inferior horn of the lateral ventricle of the temporal lobe the amygdala is part of the limbic system 
gang,6,do a drop for the telephone gang then another drop for the internet gang both through the ceiling of the wiring closet ,gathering;assemblage,an informal body of friends
puddle,5,his chair sat in a puddle of books and magazines,body_of_water;water,a small body of standing water rainwater or other liquid
juice,5,squeeze the orange and some juice will come out ,liquid_body_substance;bodily_fluid;body_fluid;humor;humour,any of several liquids of the body
pig,19,after the ill advised trade the investor was stuck with worthless options for tons of iron pig ,ingot;metal_bar;block_of_metal,a crude block of metal lead or iron poured from a smelting furnace
vertigo,0,vertigo is typically classified into one of two categories depending on the location of the damaged vestibular pathway ,neurologic_manifestation;vestibular_disease,an illusion of movement either of the external world revolving around the individual or of the individual revolving in space vertigo may be associated with disorders of the inner ear ear inner ;vestibular nerve;brainstem;or cerebral cortex lesions in the temporal lobe and parietal lobe may be associated with focal seizures that may feature vertigo as an ictal manifestation from adams et al principles of neurology th ed pp 
religion,4,islam is a major religion in parts of asia and africa ,belief,a strong belief in a supernatural power or powers that control human destiny
plus,4,he is a real plus to the team ,arithmetic_operation,the arithmetic operation of summing;calculating the sum of two or more numbers
consolidation,5,the defendants asked for a consolidation of the actions against them,combination;combining;compounding,the act of combining into an integral whole
triumph,1,the triumph of knowledge,ending;conclusion;finish,a successful ending of a struggle or contest
trip,3,he took a trip to the shopping center,journey;journeying,a journey for some purpose usually including the return 
alleviator,6,blessed is he who is an alleviator of suffering ,remedy;curative;cure;therapeutic,remedy that alleviates pain without curing
stage,5,all the world is a stage shakespeare,coach;four-in-hand;coach-and-four,a large coach and four formerly used to carry passengers and mail on regular routes between towns
pitch,6,it is hard to get this pitch off of my hand ,position;place,a vendor is position especially on the sidewalk 
darkness,5,he moved off into the darkness,unenlightenment,an unenlightened state
party,5,the contract requires that the party of the first part pay the fee ,affair;occasion;social_occasion;function;social_function,an occasion on which people can assemble for social interaction and entertainment
retroversion,14,the teacher translated latin texts into english which he gave to his students for retroversion,abnormality;abnormalcy,a turning or tilting backward of an organ or body part
piracy,1,air piracy,highjacking;hijacking,hijacking on the high seas or in similar contexts;taking a ship or plane away from the control of those who are legally entitled to it
class,11,in the section on interfaces it was noted that a class that implements an interface must implement all of the interface is methods ,complex_data_type,in object oriented programming a class is an extensible program code template for creating objects providing initial values for state member variables and implementations of behavior member functions or methods 
dengue,15,quite a strange combination cambodian singer chhom nimol and the los angeles world music rock band dengue fever ,flavivirus_infection;hemorrhagic_fever;viral_hemorrhagic_fever;arbovirus_infection,an acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus it is self limiting and characterized by fever myalgia headache and rash severe dengue is a more virulent form of dengue 
hiccup,4,there was a loud hiccup from the back of the room and the class erupted in laughter ,reflex;reflex_response;reflex_action;instinctive_reflex;innate_reflex;inborn_reflex;unconditioned_reflex;physiological_reaction, usually plural the state of having reflex spasms of the diaphragm accompanied by a rapid closure of the glottis producing an audible sound;sometimes a symptom of indigestion
table,5,you re using the table like a chair if you say that ,data_structure,a table is an arrangement of data in rows and columns or possibly in a more complex structure 
answer,4,there is no simple answer to corruption ,statement,a statement that solves a problem or explains how to solve the problem
conscience,4,a person of unflagging conscience,shame,a feeling of shame when you do something immoral
zone,2,the white zone is for loading and unloading only ,region;part,an area or region distinguished from adjacent parts by a distinctive feature or characteristic
